neutral,selected
999611681.0,999709645.0
39663.97143149213,29494.044806491045
19732.618027633776,13209.80360356387
13093.210431504638,8349.67413022085
9799.586426194062,6057.316413164534
7849.901038860494,4732.277240057798
6560.8410836280955,3874.5836926994302
5636.719817227187,3276.7539081741907
4934.613861467672,2835.8513823062713
4380.510307824096,2495.706260894891
3932.6714146331315,2224.1948814369543
3564.829780325341,2002.452323182697
3258.836569521987,1819.2397572220152
3001.690313769417,1667.1644116691416
2783.8954215068893,1539.7108727320544
2597.565469365122,1430.0905674681383
2434.820390813343,1332.455343533642
2288.186700764282,1243.421116791848
2152.4901499993225,1161.5305709062966
2023.3919514187644,1087.375825726441
62702.50094537144,33035.54859188611
