neutral,selected
999610745.0,999676547.0
39725.3612917022,36384.5144752026
19818.87366758421,16556.9714196275
13203.291463921556,10249.273803632404
9889.075508799991,7261.822956647264
7895.5201171863655,5558.25199918425
6565.784622000833,4477.535750702081
5615.834446916145,3740.204688956947
4903.149541773273,3204.2429459764485
4350.294481937891,2790.980831002368
3911.4252550602055,2457.297903008845
3555.6711201251856,2180.793703847415
3260.3468260039635,1949.7812575645276
3009.4942226206313,1757.080872283945
2793.1228532537166,1597.1783803544138
2605.096947420256,1465.2529346550843
2441.689856151687,1356.3906977224517
2302.231555894424,1264.6976728433692
2186.9765390227376,1184.097815667201
2087.807971058882,1111.7892304749537
62959.47948460373,33292.486793389806
