neutral,selected
999622993.0,999707690.0
37897.10099340294,31161.820908820282
18314.07690637469,12856.91839454337
11972.484321716956,7616.312194059176
8874.671810482923,5298.328293198169
7036.627811205399,4012.7329338591885
5818.839167081103,3200.819043905648
4957.120915876081,2646.471940218419
4320.223582928796,2248.554886349298
3833.08469995368,1952.7117564441598
3448.549627841115,1725.8651491819046
3135.270808566209,1546.089304176944
2872.433145688007,1398.9215582689446
2647.6757651280013,1275.3597109293391
2455.3793983044184,1169.897510206796
2293.385867294698,1079.2922783362994
2158.6625587121994,1002.249668737858
2045.2577352593398,938.1767275724103
1948.3010050498049,885.2839758695952
1874.2860712744068,848.0845060204161
66694.81651084739,33799.48303942401
