neutral,selected
999628853.0,999869547.0
36959.59420393664,10688.151692244592
18459.201541814065,3866.333413132924
12285.790332637356,2223.0679418830127
9181.559763891426,1514.9648747283147
7321.256441191633,1130.3003578174346
6088.567359516148,894.1348489473418
5216.1275553835985,736.6221155482064
4567.831898965846,624.3724574716019
4065.2658799438277,540.2315258788087
3661.0279865951143,475.0260281435375
3327.447510135642,423.3170783767947
3048.6360725041864,381.12990095260113
2813.963390157856,345.20529824381754
2614.63517369233,313.379513199578
2443.4993548794423,285.0844561096434
2295.5261178653664,260.7471224638426
2166.044021291276,240.02967006387794
2047.263266684621,221.26964506780587
1933.3795029670327,203.6529185082911
65335.350875903525,6592.24879003157
