neutral,selected
399859948.0,399965551.0
13479.203681673824,2364.6565033097304
6684.245480702753,863.734961676811
4454.774432737883,521.5146358414721
3352.9638753906925,372.76891947739733
2691.3733849531523,288.91022088168546
2244.2060040771908,234.15147214742728
1919.556137715808,195.08535543629802
1673.631579265029,165.78770584090128
1482.3659520482677,143.18728218467498
1330.8504632357792,125.48890405712021
1208.5516633453249,111.61750122204832
1106.9004312547784,100.8619507886462
1018.9067857596536,92.56399360020802
940.3838067693409,85.98293388843162
870.9784064229964,80.37277225899331
812.6561426685829,75.01754927944727
765.130347905118,69.02811688098853
721.8590018216548,61.528872658579374
673.4740540122532,53.45922980592282
27268.96977375188,2496.181299397411
