neutral,selected
999612540.0,999676373.0
39728.76759044123,36469.236877396295
19678.458735957873,16503.843574292016
13002.761176864055,10159.216077313818
9679.733143876658,7164.256335284058
7702.001241883337,5461.765136178115
6392.545632695549,4380.721732391762
5457.930850328741,3638.906735130943
4754.066159745715,3098.48813275259
4204.96244764629,2686.9344465862746
3767.0796515122365,2364.2756518703936
3412.879224891993,2106.8672146069384
3123.692441435526,1899.0909239027849
2886.0891517943255,1729.5546694227871
2689.1750763891228,1589.541934569523
2522.9503704675376,1472.309648632306
2378.058076844828,1372.929808996682
2246.100818989609,1288.345038270717
2121.237861489852,1216.3725597767232
2005.373603360412,1154.2651511496933
63649.189277895784,34246.00790369718
