neutral,selected
999625052.0,999743259.0
37458.26870646396,22190.030870681814
18572.077032478013,9948.300180046717
12345.097104297976,6286.954860101163
9226.365048850153,4545.520068128806
7339.25301384283,3539.4303645122363
6068.89704131927,2890.5440639691205
5158.707532397229,2439.57750191968
4481.982971055289,2109.4155975644503
3965.018140465549,1858.9112589392041
3559.48336430824,1663.1804571633315
3232.947720371435,1505.6397159778624
2964.6177047542033,1375.5348480204373
2741.5870268128238,1266.7459991362011
2555.0710298082704,1176.118795698225
2397.246505767812,1101.4510549482927
2259.5792934188867,1039.7766974492886
2133.804048186357,987.4758393093941
2014.395209721629,945.7117609332031
1900.9630084323423,933.9830441827974
65739.68829090244,55487.54682727495
