neutral,selected
999630958.0,999803382.0
37661.67690955087,26409.937057133466
18257.23018028985,10475.75905802355
11975.107081347658,6110.653395818463
8875.796298414623,4174.982149616062
7042.5318787906535,3104.9912581597514
5837.7593284008,2435.168148548231
4987.05790347761,1982.873741862735
4353.486233768382,1661.22447551147
3862.055083225108,1423.222610854145
3468.972341808765,1241.3928519615897
3147.31929108738,1098.7825152203195
2879.6524492245644,984.4221420265497
2653.974467666692,890.8926135054522
2461.5520391069176,812.9864767339651
2295.7573506793033,746.9561057130695
2151.437638381302,690.0756569418429
2024.5428355240256,640.3643755416131
1911.8844623365176,596.3898285928892
1810.966269594977,557.1160279229555
1719.8528884377895,521.7871597594899
1637.0573639893587,489.84442627858266
1561.4412703076607,460.86947692137693
1492.128869689225,434.54380935233263
1428.4374031518034,410.61519468460955
1369.8223595784273,388.8682278772627
1315.8342183440188,369.10150840131047
1266.0836463897879,351.1151269507391
1220.214198718851,334.7092320730755
1177.8830830401093,319.6903360791821
1138.7505496451631,305.8796969224839
1102.4774489695394,293.1188292188333
1068.7294214416602,281.27014256233144
1037.185562151212,270.2139680594783
1007.549170227169,259.845096937538
979.5581276447625,250.0717412304116
952.9925654553208,240.8180078962142
927.6780050637685,232.02870430061483
903.483265660755,223.67372417279344
880.3139092128599,215.74905566465947
858.1033095630963,208.2725838592063
836.8039835402096,201.27476458654087
816.3813126353967,194.78613295310285
796.8104118829433,188.82478609184477
778.0752803423688,183.38707738823683
760.1682275304682,178.44381349102034
743.0874245176086,173.94263203445766
726.8313476630609,169.81551580155957
711.3904792377161,165.98910960167396
696.738230414856,162.39499886252375
682.8239808567693,158.977446851707
669.570972592959,155.6970619662277
656.8805669080455,152.5301074280986
644.6425037429706,149.4642927228342
632.7489740224999,146.49263409289026
621.1091842141011,143.60724096264903
609.6610333768195,140.79471439538653
598.3774843431368,138.0343387329717
587.2667551861736,135.29952501276443
576.3669678480584,132.56213848850095
565.7368520541982,129.79854855043124
555.4443265111066,126.9956586640917
545.5544678842349,124.15501180340408
536.1179823365835,121.29347391709935
527.1612318019013,118.43996590704421
518.679240185926,115.62900900837307
510.6335875240461,112.89303862580064
502.95708810049905,110.25604276309173
495.5661225297011,107.73076129584963
488.3794066434511,105.3204405256447
481.3394228698937,103.0243599645617
474.430749988294,100.84470258038688
467.68911367530086,98.79153810789938
461.19663187417984,96.88320511429335
455.06218904572194,95.14120935708142
449.3902775793804,93.58131895166345
444.2458555055499,92.20476116081161
439.62562400210766,90.994113292655
435.4464826907921,89.91688681506616
431.5587205454761,88.93622675994555
427.7842722113168,88.0241299518546
423.9702238568704,87.17037954465921
420.0382201212114,86.38173431745031
416.0068855546659,85.6707027474577
411.97135074458146,85.03911482554733
408.0413833641654,84.46515200075815
404.2610299753835,83.90108992468245
400.5480483239885,83.28340124092186
396.69289642787174,82.55054218636059
392.4418045241146,81.66009520032327
387.655049413662,80.59626543777749
382.4780736366929,79.36004884431236
377.4032115281869,77.94241859994484
373.09167203956997,76.30603532864848
369.95844461288334,74.4352221751026
367.8002330051908,72.49663789985132
365.9380965625586,71.0004870125109
364.0401089643396,70.6050781492962
362.59488320892166,71.14425226866584
359.89872912978285,70.35262467641631
66037.84080622617,13420.559002143853
