neutral,selected
999636381.0,999791064.0
36999.65049714494,23510.484119545607
17936.326176081584,9138.160273745229
11817.542231576394,5350.58109638858
8784.981845933986,3690.0566250168636
6969.954357833644,2775.59620743524
5762.696031792251,2203.892112363589
4904.847839125391,1816.7619121465295
4266.843416357908,1539.0156661165709
3775.4231958218998,1330.601904196687
3385.6413194161246,1168.7389480286763
3068.5851308303518,1039.758817106798
2805.238670005195,934.9650351047972
2582.9240426542688,848.4999107252946
2392.967234029845,776.2534988201777
2229.116492723332,715.2686895077233
2086.5461215911764,663.3621875820003
1961.3240994691844,618.8537552428878
1850.1933658551022,580.3819669613333
1750.5100543449148,546.8040434511845
1660.2183252323628,517.1635067168091
1577.7990522341133,490.69335054675156
1502.1800133988395,466.82067865365923
1432.6233431871872,445.15161035030167
1368.6125228786377,425.4333628317385
1309.7553354525833,407.5038693122325
1255.710480722144,391.2434104197436
1206.1391904109485,376.53887668796426
1160.6799649103107,363.264096137919
1118.9429426245536,351.2736610283187
1080.5189811570556,340.40511963049056
1044.9971279575745,330.4850178705763
1011.9836470111572,321.33640090357216
981.1169796529427,312.78725407306916
952.075879170688,304.68003074384217
924.5813728824505,296.8819292927567
898.3956689876453,289.2946150429215
873.3216044939429,281.86138912527
849.2047144889312,274.5698320604485
825.9374471143918,267.4487261330529
803.462812600597,260.5593093747873
781.7739126718636,253.98222798688937
760.9066869777764,247.8025443248431
740.9253954968049,242.09554622894703
721.9029038718252,236.9157846132723
703.8997681403044,232.29084235879094
686.9467504196665,228.22010490222374
671.0345649193667,224.67765870976436
656.1126875567495,221.61773452266323
642.0966493789083,218.9809931714309
628.881165711572,216.7003372399883
616.3553552203113,214.70556527282633
604.4164256696425,212.9267837295941
592.9793461585698,211.2968772445403
581.9816376865981,209.75348083791093
571.383832516788,208.24086822086016
561.1668895360978,206.7120454767979
551.327797425149,205.13114557169703
541.8740423778795,203.47594591602828
532.8170841717232,201.7399977979615
524.1649319237385,199.93356796545973
515.9144657024484,198.0825267851864
508.04500804526975,196.22463185997407
500.51521331181584,194.4033651479141
493.2650491123018,192.66038697845298
486.22331799595946,191.02840756805415
479.31920880437974,189.52647668210108
472.4946309725509,188.159177826667
465.7134782198667,186.92011619744855
458.9649488814548,185.79880453595325
452.2603154063328,184.7890413755773
445.6251060681629,183.896439938494
439.0903607224548,183.14291436374992
432.68668933734335,182.5664655348986
426.4433377832145,182.21534948846175
420.3921138811315,182.13667561975774
414.573875518625,182.36083817011115
409.04412027387434,182.88493128105372
403.87436699937695,183.65990104895417
399.1474222670545,184.586566771934
394.9469356481331,185.52375915490626
391.3441391400059,186.30766409267065
388.38608448158476,186.77672094968324
386.0886386510097,186.7940860945089
384.43364108544046,186.2622794796765
383.3650920780708,185.1320133108895
382.77853915666293,183.41509951460225
382.50489158568786,181.21230068422693
382.30292735923837,178.75418907964763
381.8827885738716,176.42664751448348
380.9699451234431,174.72677509340267
379.3807126818757,174.1000137816867
377.04386934907245,174.677371453356
373.926706711302,176.0554965062052
369.9355262979892,177.34863926677383
364.95616429623107,177.63833467469743
359.0856896610845,176.62808950102766
352.8066208741595,175.0838956388014
346.58486461146276,174.84081966374967
339.5584844487077,177.57572129982137
67174.85407398935,34104.428146781436
