neutral,selected
999633577.0,999784827.0
37435.31374576712,26103.432105876007
18122.337266821367,10404.363295740697
11899.836425805497,6122.5557793135085
8836.38916491962,4227.5337158654675
7022.449701458302,3175.8746558500707
5823.240684750652,2511.121653597563
4968.697735513547,2057.580535949937
4326.203163283135,1732.7075826795472
3823.878611548714,1491.128246469779
3419.9225579986946,1305.5340818318132
3088.6967009001405,1158.904224464519
2813.601018035129,1040.4024541794263
2583.1371797574866,942.8540059960073
2388.729565819492,861.2432142800378
2223.577535136814,791.9195823259224
2082.0894083368016,732.2064247700505
1959.6180860754318,680.1712168868977
1852.3343797147365,634.4331393540014
1757.1462494764398,593.982534226368
1671.6178767329009,558.0334643264069
1593.875147287392,525.9304434964924
1522.5048464552335,497.1094181865064
1456.461114420617,471.09448008888256
1394.987263341125,447.50605798762643
1337.5519723228936,426.06217774231135
1283.7936172509228,406.56507718473193
1233.4675017739728,388.8748522464779
1186.3956281068513,372.8770231337691
1142.4232566147941,358.4520783709343
1101.3880035252737,345.4536591977316
1063.105198551459,333.6994794717904
1027.3691228803923,322.97611816756233
993.9656483376725,313.05584994689053
962.6893440646406,303.7210631649594
933.3580239135044,294.7900794245807
905.8197620183352,286.1378618747255
879.9507311683674,277.7064130607003
855.6456460288558,269.5023509238767
832.8050153474107,261.58247559686583
811.3241077007314,254.03113343011734
791.0874063203321,246.93499287964136
771.9699087651151,240.36101610890728
753.8439102138169,234.34202213615063
736.5879637776095,228.87184573028827
720.0942557650159,223.90950334852818
704.2717483801941,219.38974406726683
689.0445533485426,215.23636491728794
674.3471472838519,211.37478489602174
660.1193048339447,207.7413299866525
646.3035274055337,204.28802744545584
632.8464259168493,200.98299474987934
619.7036423715124,197.8074389095089
606.8463272332153,194.75074941089008
594.2665778358496,191.8052171067628
581.9797447673099,188.96165691269613
570.0227637968775,186.20677492492504
558.4490148701843,183.52260161936275
547.3210612069118,180.88780043000838
536.7027555038328,178.28024239017856
526.6518133864819,175.67999354498312
517.2134732633879,173.07184536219498
508.4156299680878,170.44673380952852
500.265880127577,167.80179351856785
492.7509836645658,165.139294629261
485.83900153451987,162.46519830137987
479.4837244989401,159.78839751419656
473.63023986351334,157.12170761079648
468.22008952206573,154.48517807009242
463.19481751740966,151.91128401375533
458.49770906902046,149.45025164969334
454.0746317078394,147.17269722424197
449.87538725172504,145.16656592913586
445.8564683748381,143.52648677234217
441.9848129298474,142.33599980636163
438.24083762917263,141.64590779029018
434.6185658478473,141.45415078424546
431.1214158727071,141.69318986742144
427.75380348024356,142.22964179925293
424.5102447523142,142.87822632362722
421.36438029637225,143.42868392345937
418.2603027226816,143.6808408826034
415.10853388220767,143.47999828635798
411.7896435631914,142.74312055258343
408.16924749371117,141.46725980101928
404.12693443757973,139.7168171437254
399.5967278368934,137.59601280594327
394.60903458408694,135.2245392876663
389.31838741757775,132.74026862801148
384.00266375411536,130.34232260328554
379.02756588412507,128.35491073143933
374.77788455074926,127.24987456454134
371.55820898940055,127.55191141004384
369.4688531571942,129.60494473362516
368.29976852338797,133.28742779084473
367.5864307837654,137.8429378821446
367.04496766442026,142.0162002252482
367.22056084809674,144.83019462743965
368.76747421742095,147.21576307484216
367.7613561894356,151.68439782911022
66812.09204067946,28578.421652621848
