neutral,selected
999618591.0,999719002.0
38252.082238990304,30513.795299248664
18734.325454481997,12957.382265247714
12333.659261451718,7751.054899499097
9167.801662396889,5370.498263292564
7281.577821545758,4037.3704490248965
6030.593288808987,3199.1524848895842
5144.508951052539,2631.392038308588
4488.694795852978,2225.4724141616375
3985.6255051643643,1922.4312970896847
3586.0085491661357,1687.5831142249026
3258.246374608477,1499.5641940178873
2983.897792239696,1345.1994087777289
2753.351142918859,1216.5341980386454
2560.811905397468,1108.7343660688487
2400.2416530625997,1018.5738179129276
2263.1340708413077,943.3621330610945
2138.7015790709675,880.6262467972824
2018.9588181686122,829.7939665092557
1907.7503482793302,795.5314513286521
65740.31701180791,26218.335378099207
