neutral,selected
999632455.0,999784316.0
35799.804592658715,18598.067888219397
17346.27597837383,7103.167503372343
11363.216679094674,4151.901687198373
8408.434774235247,2882.5653866528414
6651.390477084227,2194.3685639485634
5493.489607024097,1767.8682872571253
4678.6072318016295,1479.7920774726338
4076.1532173769974,1273.6890902614668
3613.176655977982,1120.6787590264237
3247.324514578296,1004.7811737899303
2952.529342140236,916.3982987305782
2711.1302932499334,849.0528330469347
2510.5644562424977,797.8074136048831
2342.334053434963,758.5547096536467
2200.956405976134,727.7477763248517
2082.056735732981,702.7189517544219
1981.0731130517354,682.5262180345544
1895.97665678611,668.05927210823
1835.5901004894222,661.1672434178421
68674.83967005534,28972.699621148706
