neutral,selected
999616764.0,999699043.0
38719.06355538596,31552.011437884772
19140.712650650483,14350.325439034521
12687.290650836601,9058.793717373388
9462.648565889154,6537.40441009658
7528.469199996156,5076.4311050415745
6243.135819353473,4124.193299481863
5328.53027130186,3452.3173500135836
4645.516467487937,2953.898311915573
4118.948848054502,2573.3793183201565
3705.213402336188,2277.430762290639
3376.194346071789,2042.6409513903977
3110.9677379935615,1850.634072686744
2891.8487869361074,1686.9391869301987
2703.422629763439,1542.008016670106
2533.4753615309787,1412.568265771587
2374.8275282939107,1301.0640055433482
2226.423866587753,1211.6179850959759
2091.2912674193485,1142.8713043123964
1976.201050266716,1080.772956937614
63503.311281521455,34269.87148269431
