neutral,selected
999633925.0,999787201.0
35523.715489964285,17824.649159756766
17207.620916962565,6820.5542222493505
11241.557053463499,4013.6223305006342
8304.312345678121,2811.9437142060156
6575.884828468173,2162.4549171413887
5446.4210944690285,1758.0125088935326
4652.573282606905,1481.985698560913
4062.4084007821693,1282.1834479074882
3604.946829052101,1132.4034338005417
3240.734225548492,1018.0875384712098
2946.1061342052435,929.9910786064361
2704.7050623473847,861.5096485118704
2504.108411594313,807.9603009747937
2334.9936398314753,766.572408319662
2190.574874850854,736.1604583279019
2066.0205158340395,716.0735024741963
1959.1086819739876,705.2534074961561
1872.325005126999,702.8675229224767
1810.9870185973102,708.2527520718272
68869.30382871494,30380.801666318832
