neutral,selected
999634117.0,999744120.0
35687.80147430229,24195.624411476314
17170.210298800892,10448.24464609092
11222.267506816583,6413.812762953018
8307.821789306863,4543.587272717308
6570.961850314082,3478.6300014375324
5413.2540829342415,2793.0766511352117
4587.483239206864,2317.597979830743
3971.4149233668004,1974.0990185873477
3495.8717752008856,1720.5953743906805
3119.8344178894386,1530.0093216395367
2819.330674524986,1382.2346889638914
2579.1430210737217,1262.218710468725
2386.295606741626,1160.0165669427931
2227.2451712649035,1070.1317899062929
2089.3695811409516,989.7748513105819
1965.0818289645513,918.0123905880037
1855.2602720693242,857.5400599606882
1768.7662811332427,817.0583450896123
1722.0941002989207,810.5723150750327
69317.16473771718,39599.11933197897
