neutral,selected
999623471.0,999734413.0
38530.03539116363,30522.694707157723
18856.62321321572,13708.68061369613
12460.397639696881,8646.55710695242
9295.828492221419,6244.197984692617
7407.596839848284,4855.906406363761
6151.130352002962,3957.8995438976485
5254.243988361551,3333.2960619446935
4582.220872505481,2875.792127677185
4060.9662091699565,2527.17743826685
3646.38051167444,2253.071725549824
3310.1471798760763,2031.912853152874
3032.690537077061,1849.5039089480504
2799.7300443009144,1696.174844302073
2600.626813087983,1565.210929003375
2427.5077603604636,1451.904250922872
2274.659334971436,1352.9241923833056
2138.012437747613,1265.8654549138205
2014.7027793655243,1188.9133192736892
1902.7282362612984,1120.6058530978312
1800.7027316354113,1059.6862552143634
1707.6791142711284,1005.0350336831358
1623.0063937582142,955.661471540307
1546.1992093018712,910.7258226467418
1476.8173361164502,869.5632418012483
1414.3680316877612,831.6883398178862
1358.247726737991,796.7722528338227
1307.732430323538,764.5970575571893
1262.0133417857774,735.0007220065671
1220.262072389451,707.8275710734771
1181.703637391019,682.8953798394862
1145.6768079877609,659.9834378042444
1111.6688956332503,638.8392803553879
1079.3218024919413,619.1973700107962
1048.41431490564,600.8015919954056
1018.8298578453117,583.4246224758768
990.519206393026,566.8799952341141
963.4655057597055,551.0258423170854
937.6562587932788,535.7618374405444
913.0648317655117,521.0222586983002
889.6425686686913,506.7681962765832
867.3212167885371,492.9810349993406
846.02359133825,479.65795857133315
825.6784246121451,466.8089371948158
806.2339613684189,454.45394596336376
787.6650072805269,442.6192352610946
769.9702216095794,431.33222860423353
753.1599755306869,420.6156663271831
737.2387892315284,410.48242368591406
722.1886960807311,400.93257838379606
707.9598220055859,391.95364432569016
694.4719529985215,383.5236608899065
681.6268536492935,375.615563674618
669.3271514492944,368.2005731628395
657.4952035549762,361.24863042555035
646.0853478638106,354.7251805069703
635.08522432015,348.5853987347982
624.5055574669117,342.76852721886644
614.3616375184926,337.1956104643394
604.6524997465746,331.77320301938727
595.3446652988662,326.4037138356528
586.3660463869926,321.0006010538497
577.6126220836527,315.5045495942098
568.9666479626416,309.8958752786375
560.3216437439784,304.1991172831662
551.6073281007175,298.47794330138066
542.8077274069813,292.8213999345982
533.9678342457979,287.325189135566
525.1876162678298,282.07308096548417
516.6055895450038,277.12324094256064
508.37637820672035,272.5022859304193
500.647131443381,268.20709203460007
493.5366643733559,264.2119306156387
487.11961749528405,260.47738456549035
481.4166536946659,256.957962745976
476.391044120654,253.6067846824567
471.9516336851121,250.37708844341833
467.96166167820803,247.2208835514116
464.2521914387355,244.08502652608274
460.6384516429309,240.90535094669005
456.9376563808323,237.60110382822248
452.9875161574353,234.07439151902247
448.6645429847398,230.220575241791
443.89961179815896,225.95310590722562
438.6860727708383,221.23945268836923
433.07564453023696,216.13626689173518
427.161050114993,210.80718389434992
421.0498995223466,205.51057286546953
414.83724988711117,200.55718845725036
408.5837469077083,196.2524684505003
402.30863383247834,192.84445261883195
396.0171415715245,190.4875198391373
389.7865109649011,189.20603067204596
383.90353936981086,188.82055681403963
378.97098735696625,188.8256343765758
375.83990190529994,188.32797311630546
375.2647884444257,186.33475030182953
377.3085824056215,182.69058924384086
381.0940662017944,179.3965481012217
387.72639984467054,180.29336040252997
64314.4233185557,33379.130089318045
