neutral,selected
999630681.0,999775337.0
36061.60187505476,20451.89725249519
17423.06427827243,7932.891591605503
11391.960018909043,4635.622250473274
8432.193801716827,3194.2086203547715
6682.889622052762,2406.5144677150074
5531.717155462754,1916.967941021099
4718.76681209666,1587.1514128730305
4113.9265906396,1352.4163068590767
3645.64434987532,1178.358145172764
3272.8317956757505,1045.3810149845986
2970.903683099674,942.0445544872271
2723.651947805723,861.3854476736157
2518.6838951427326,798.5963941644478
2346.241513285173,749.6875878554237
2200.515035853632,710.8688323765133
2080.1497681033457,678.5314899339919
1984.540607627986,650.6001371102709
1907.7666179498979,630.2941790877317
1838.3157574038307,629.0475635985505
68175.86046824089,26165.39960661969
