neutral,selected
999624540.0,999783067.0
37390.646803248645,26085.264391280823
17859.13943294052,8835.174599306085
11537.219096596475,4156.811947722793
8464.223920482718,2271.4633344614545
6666.931253536188,1359.9400594118802
5493.430317341548,868.6024167527515
4670.756601048802,582.5874276108971
4066.1633192728837,406.18559610702596
3606.3834112972477,292.7765718045376
3246.6866749285605,217.5721131897724
2958.627021900298,166.23020138706366
2724.0927518492217,130.13938422437536
2530.45247391332,104.21080627521371
2366.5937165324317,85.40718582336767
2222.282827485713,71.64672571496372
2091.811522207872,61.19008398449064
1977.9812768318695,52.51126554417313
1888.8546335797269,44.41395349693983
1827.2965124265363,35.98466973826395
68011.24064526096,1192.7077925245537
