neutral,selected
999666302.0,999756216.0
30528.22258060803,17600.677122586483
13318.862201207021,7027.489383499616
8035.0336924174435,4113.288678855005
5575.4630901617675,2805.434382239097
4201.316527051032,2081.4308016825375
3349.179553633246,1633.8926895772113
2778.804266512425,1338.7043956687655
2371.8386105186137,1135.0800712770297
2068.140827131067,989.9157725412816
1837.3067679519124,884.3611765727816
1662.1643456712686,807.4806888032288
1530.0013374898497,752.7988627620093
1429.8987211788444,716.1585095656295
1353.6699137922456,694.5490653583347
1297.5342054077055,686.1473239128197
1262.0977337060424,691.2016123453349
1249.8680649770236,712.3698996656469
1263.6072930145644,754.7276944526467
1312.388757636695,836.757223699575
80035.06690667647,76309.29320850983
