neutral,selected
399856127.0,399944476.0
14447.525797710729,7350.184487702208
6968.400178029607,2562.412757977735
4582.610700087486,1414.5943076167125
3405.047577414662,931.5992380339783
2700.3699046409884,673.6267473150875
2231.5692945430073,515.9294618708761
1898.1062433625555,411.5709076959942
1649.4248662631833,339.2350968046651
1457.4833909839097,287.3786781771102
1305.594848179441,248.91964804600366
1183.0300738811382,219.34103378120784
1082.3088529426695,195.80299786200294
997.9604460185506,176.55183214407757
926.0130551176571,160.48619098668712
863.7174498918862,146.86557654222747
809.2638268696252,135.1440803641436
761.4602952629477,124.89678897821685
719.4401541517537,115.7996370736452
682.4623370359282,107.62701519798988
649.820619035476,100.24342225872236
620.8335230757227,93.58113818658676
594.8707769627068,87.60871458204652
571.3807966540251,82.30068670361683
549.9029075396531,77.61734157507938
530.0646805720812,73.49792143896946
511.572395509867,69.86514913572495
494.201716894656,66.63583716565662
477.79061993144364,63.732052018085824
462.2322402367188,61.08898634357453
447.4643185321835,58.658058774150525
433.4541354932958,56.405772593588345
420.1812302697977,54.3099919875695
407.6224001790621,52.35549673506466
395.7431808581334,50.530224321278595
384.4974897592639,48.82288481256227
373.833852289313,47.22196979107372
363.704315727262,45.715763183916366
354.07178790402395,44.2928363007371
344.91300085844034,42.94259912174921
336.21660648110185,41.65566882878492
327.9778566021153,40.42400229215394
320.1921361081305,39.240861425005285
312.84927432310695,38.100721857933216
305.9296126434641,36.99920904852858
299.4019583033169,35.933080600641944
293.22322703966637,34.900204810140515
287.33973177428715,33.899447340436645
281.6903350275848,32.93039209865665
276.2116459743668,31.992887039891908
270.8449575713117,31.08649283929398
265.5438783920422,30.209979925560397
260.28102603622693,29.36103347423482
255.05208289961806,28.536281065677453
249.8760782151774,27.731678967107513
244.79173646954814,26.943217841451787
239.85070517587687,26.167859613127984
235.10905770550653,25.404585994460835
230.61850359250454,24.655396447722172
226.41836597607573,23.926019804825806
222.52892714053715,23.226021374168685
218.94650543157482,22.567965085959518
215.64071962482566,21.965411731480987
212.5546743753339,21.429840050808732
209.60895314510967,20.96701382907868
206.71004170731004,20.573730698417794
203.76302245438995,20.236074314924615
200.68722988246702,19.930096305680294
197.43238781296887,19.625263893006778
193.99195020890292,19.290186009046028
190.41022174650195,18.89936373876086
186.7804416888134,18.439293655516302
183.23233098076375,17.912348788170892
179.9095336337109,17.337428042265223
176.9398182843003,16.747174338282306
174.4035938083528,16.182321770203636
172.3086086754177,15.6842315660926
170.57952710025756,15.286881475650093
169.0690844400311,15.009609019317823
167.59200328857295,14.85193050405884
165.9746713522525,14.791779049323193
164.10563468357802,14.788317691617173
161.96836651010577,14.789772489512849
159.64183092398758,14.745374426190688
157.26615260391753,14.6188516669728
154.98590200251382,14.399746879024482
152.89467036433214,14.108825865542043
151.00495758142304,13.79501128036772
149.2552766678187,13.523077361286704
147.54753619556467,13.353581360763997
145.79312103953174,13.319796532154422
143.94543267650613,13.410585336623413
142.01163228528782,13.569582854668603
140.05743583785502,13.713881143022133
138.22902436440802,13.76096654006218
136.8015349095913,13.64954034891684
136.23516372325665,13.367328609953997
137.2352569354831,13.015193280881377
140.72582508666906,12.818718255336607
146.6880603927823,12.799286842961964
26955.958101857483,2495.387051951952
