neutral,selected
999643983.0,999887391.0
34213.890974550864,8650.543074723762
16890.79183444303,3074.688926027782
11223.200214073158,1770.3131971135754
8397.18055457357,1213.9879911678172
6704.7785101236495,909.7229882866558
5577.395621492522,720.1775584913647
4768.128721880863,593.0551410046713
4154.217196666572,502.86044163968836
3671.280567599477,435.2164414994221
3284.329546156351,381.88520409366936
2972.1141677395576,338.4065404675344
2718.9275670353163,302.60968288933145
2511.6326589614296,273.6651004835446
2339.4211891006266,251.31763965496273
2194.05649070588,234.96820621136578
2069.9168996818175,222.7379383010346
1964.260664869263,211.33768288278242
1875.9344352132646,197.42060715444853
1797.8956109132725,179.6078362759925
68815.86768285427,6931.187287797841
